date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-03-21,eu-central-1,r6g.8xlarge,Savings Plans,32,29.4459834996,57.2901054969,1.945600000002657
2024-03-22,eu-central-1,c5a.2xlarge,On Demand,8,207.5684924328,72.2338353665,0.34799999999944886
2024-03-22,eu-central-1,c5a.2xlarge,Savings Plans,8,24.8470625672,8.6467777735,0.3480000000046042
2024-03-22,eu-central-1,c5a.4xlarge,On Demand,16,24.273056,16.894046976,0.696
2024-03-22,eu-central-1,c5a.8xlarge,On Demand,32,49.777222,69.289893024,1.392
2024-03-22,eu-central-1,c5a.xlarge,On Demand,4,137.289445,23.88836343,0.174
2024-03-22,eu-central-1,c6g.2xlarge,On Demand,8,224.886946,69.8049080384,0.3104
2024-03-22,eu-central-1,c6g.4xlarge,On Demand,16,16.100278,9.9950525824,0.6208
2024-03-22,eu-central-1,m6a.2xlarge,Savings Plans,8,194.048334,80.336010276,0.414
2024-03-22,eu-central-1,m6a.4xlarge,Savings Plans,16,351.944443,291.409998804,0.8280000000000001
2024-03-22,eu-central-1,m6a.8xlarge,Savings Plans,32,91.132222,150.914959632,1.6560000000000001
2024-03-22,eu-central-1,m6a.xlarge,Savings Plans,4,18.269167,3.781717569,0.20700000000000002
2024-03-22,eu-central-1,m6g.2xlarge,Savings Plans,8,58.722499,21.609879632,0.368
2024-03-22,eu-central-1,m6g.4xlarge,Savings Plans,16,16.315556,12.008249216,0.7359999999999999
2024-03-22,eu-central-1,m6g.8xlarge,Savings Plans,32,36.213333,53.306026176,1.4720000000000002
2024-03-22,eu-central-1,r5.4xlarge,Savings Plans,16,19.0,23.104,1.216
2024-03-22,eu-central-1,r5.4xlarge,Standard Reserved,16,5.0,0.0,0.0
2024-03-22,eu-central-1,r5a.2xlarge,On Demand,8,2.0,1.096,0.548
2024-03-22,eu-central-1,r5a.2xlarge,Savings Plans,8,4.306111,2.359748828,0.548
2024-03-22,eu-central-1,r5a.4xlarge,On Demand,16,8.0560998336,8.8294854176,1.0959999999968224
2024-03-22,eu-central-1,r5a.4xlarge,Savings Plans,16,32.0166781664,35.0902792704,1.0960000000007997
2024-03-22,eu-central-1,r6a.2xlarge,On Demand,8,11.0993569962,6.0735681483,0.5471999999981404
2024-03-22,eu-central-1,r6a.2xlarge,Savings Plans,8,177.0809220038,96.8986805205,0.5472000000001165
2024-03-22,eu-central-1,r6a.4xlarge,On Demand,16,6.0,6.5664,1.0944
2024-03-22,eu-central-1,r6a.4xlarge,Savings Plans,16,63.96,69.997824,1.0943999999999998
2024-03-22,eu-central-1,r6a.8xlarge,On Demand,32,0.5053233477,1.1060517434,2.188799999909444
2024-03-22,eu-central-1,r6a.8xlarge,Savings Plans,32,54.5032886523,119.2967982022,2.1888000000008394
2024-03-22,eu-central-1,r6g.2xlarge,On Demand,8,4.1196303574,2.0037882058,0.4863999999904457
2024-03-22,eu-central-1,r6g.2xlarge,Savings Plans,8,11.9809256426,5.8275222326,0.48640000000328515
2024-03-22,eu-central-1,r6g.4xlarge,On Demand,16,7.0,6.8096,0.9728
2024-03-22,eu-central-1,r6g.4xlarge,Savings Plans,16,13.0875,12.73152,0.9728
2024-03-22,eu-central-1,r6g.8xlarge,On Demand,32,14.1161814988,27.464442724,1.9455999999953757
2024-03-22,eu-central-1,r6g.8xlarge,Savings Plans,32,36.8390965012,71.6741461528,1.9456000000017724
2024-03-23,eu-central-1,c5a.2xlarge,On Demand,8,174.50346703,60.7272065264,0.3479999999997708
2024-03-23,eu-central-1,c5a.2xlarge,Savings Plans,8,89.78375497,31.2447467296,0.3480000000004455
2024-03-23,eu-central-1,c5a.4xlarge,On Demand,16,25.554445,17.78589372,0.696
2024-03-23,eu-central-1,c5a.8xlarge,On Demand,32,54.903333,76.425439536,1.392
2024-03-23,eu-central-1,c5a.xlarge,On Demand,4,168.865279,29.382558546,0.17400000000000002
2024-03-23,eu-central-1,c6g.2xlarge,On Demand,8,230.128054,71.4317479616,0.3104
2024-03-23,eu-central-1,m5.4xlarge,On Demand,16,2.0,1.84,0.92
2024-03-23,eu-central-1,m6a.2xlarge,Savings Plans,8,265.812778,110.046490092,0.41400000000000003
2024-03-23,eu-central-1,m6a.4xlarge,Savings Plans,16,342.7925,283.83219,0.8280000000000001
2024-03-23,eu-central-1,m6a.8xlarge,Savings Plans,32,90.532778,149.922280368,1.6560000000000001
2024-03-23,eu-central-1,m6g.2xlarge,Savings Plans,8,132.863889,48.893911152,0.368
2024-03-23,eu-central-1,m6g.4xlarge,Savings Plans,16,44.255556,32.572089216,0.7360000000000001
2024-03-23,eu-central-1,m6g.8xlarge,Savings Plans,32,46.305833,68.162186176,1.4720000000000002
2024-03-23,eu-central-1,r5.4xlarge,Savings Plans,16,18.0,21.888,1.2160000000000002
2024-03-23,eu-central-1,r5.4xlarge,Standard Reserved,16,6.0,0.0,0.0
2024-03-23,eu-central-1,r5a.4xlarge,On Demand,16,1.6381200325,1.7953795556,1.095999999987791
2024-03-23,eu-central-1,r5a.4xlarge,Savings Plans,16,22.3618799675,24.5086204444,1.0960000000008945
2024-03-23,eu-central-1,r6a.2xlarge,On Demand,8,2.3638144888,1.2934792883,0.547200000012116
2024-03-23,eu-central-1,r6a.2xlarge,Savings Plans,8,190.2795195112,104.1209530765,0.5471999999998495
2024-03-23,eu-central-1,r6a.4xlarge,On Demand,16,1.0,1.0944,1.0944
2024-03-23,eu-central-1,r6a.4xlarge,Savings Plans,16,25.123889,27.4955841216,1.0944
2024-03-23,eu-central-1,r6a.8xlarge,Savings Plans,32,48.3625,105.85584,2.1888
2024-03-23,eu-central-1,r6g.2xlarge,Savings Plans,8,2.0,0.9728,0.4864
2024-03-23,eu-central-1,r6g.4xlarge,On Demand,16,5.1122800935,4.973226075,0.9728000000084503
2024-03-23,eu-central-1,r6g.4xlarge,Savings Plans,16,39.1738309065,38.1083027058,0.9727999999988972
2024-03-23,eu-central-1,r6g.8xlarge,On Demand,32,1.1318217484,2.2020723937,1.9456000000114506
2024-03-23,eu-central-1,r6g.8xlarge,Savings Plans,32,2.8681782516,5.5803276063,1.9455999999954816
2024-03-24,eu-central-1,c5a.2xlarge,On Demand,8,169.6878038219,59.05135573,0.3479999999998751
2024-03-24,eu-central-1,c5a.2xlarge,Savings Plans,8,41.0644171781,14.290417178,0.3480000000005163
2024-03-24,eu-central-1,c5a.4xlarge,On Demand,16,24.0811754981,16.7604981467,0.6960000000009303
2024-03-24,eu-central-1,c5a.4xlarge,Savings Plans,16,0.7027135019,0.4890885973,0.6959999999681235
2024-03-24,eu-central-1,c5a.8xlarge,On Demand,32,119.502779,166.347868368,1.3920000000000001
2024-03-24,eu-central-1,c5a.xlarge,On Demand,4,168.815833,29.373954942,0.17400000000000002
2024-03-24,eu-central-1,c6g.2xlarge,On Demand,8,575.706113,178.6991774752,0.3104
2024-03-24,eu-central-1,m5.4xlarge,On Demand,16,22.175278,20.40125576,0.9200000000000002
2024-03-24,eu-central-1,m6a.2xlarge,Savings Plans,8,286.869999,118.764179586,0.414
2024-03-24,eu-central-1,m6a.4xlarge,Savings Plans,16,365.041944,302.254729632,0.8280000000000001
2024-03-24,eu-central-1,m6a.8xlarge,Savings Plans,32,34.1525,56.55654,1.6559999999999997
2024-03-24,eu-central-1,m6g.2xlarge,Savings Plans,8,112.096944,41.251675392,0.36800000000000005
2024-03-24,eu-central-1,m6g.8xlarge,Savings Plans,32,22.115556,32.554098432,1.472
2024-03-24,eu-central-1,r5.4xlarge,Savings Plans,16,16.25,19.76,1.2160000000000002
2024-03-24,eu-central-1,r5.4xlarge,Standard Reserved,16,7.75,0.0,0.0
2024-03-24,eu-central-1,r5a.4xlarge,On Demand,16,7.0,7.672,1.0959999999999999
2024-03-24,eu-central-1,r5a.4xlarge,Savings Plans,16,19.0,20.824,1.096
2024-03-24,eu-central-1,r6a.2xlarge,On Demand,8,36.0,19.6992,0.5472
2024-03-24,eu-central-1,r6a.2xlarge,Savings Plans,8,174.234445,95.341088304,0.5472
2024-03-24,eu-central-1,r6a.4xlarge,On Demand,16,8.0,8.7552,1.0944
2024-03-24,eu-central-1,r6a.4xlarge,Savings Plans,16,36.046389,39.4491681216,1.0944000000000003
2024-03-24,eu-central-1,r6a.8xlarge,On Demand,32,8.0,17.5104,2.1888
2024-03-24,eu-central-1,r6a.8xlarge,Savings Plans,32,40.272778,88.1490564864,2.1887999999999996
2024-03-24,eu-central-1,r6g.2xlarge,On Demand,8,7.0385528037,3.4235520837,0.486399999997204
2024-03-24,eu-central-1,r6g.2xlarge,Savings Plans,8,19.1039471963,9.2921599163,0.4864000000010302
2024-03-24,eu-central-1,r6g.4xlarge,Savings Plans,16,2.0,1.9456,0.9728
2024-03-24,eu-central-1,r6g.8xlarge,On Demand,32,22.7275991175,44.2188168431,1.945600000004048
2024-03-24,eu-central-1,r6g.8xlarge,Savings Plans,32,25.5235118825,49.6585447185,1.9455999999963958
2024-03-25,eu-central-1,c5a.2xlarge,On Demand,8,313.5780049192,109.1251457119,0.3480000000000587
2024-03-25,eu-central-1,c5a.2xlarge,Savings Plans,8,48.6797740808,16.9405613801,0.347999999999622
2024-03-25,eu-central-1,c5a.4xlarge,On Demand,16,28.087778,19.549093488,0.6960000000000001
2024-03-25,eu-central-1,c5a.8xlarge,On Demand,32,6.0,8.352,1.3920000000000001
2024-03-25,eu-central-1,c5a.xlarge,On Demand,4,181.419999,31.567079826,0.17400000000000002
2024-03-25,eu-central-1,c6g.2xlarge,On Demand,8,550.559998,170.8938233792,0.3104
2024-03-25,eu-central-1,c6g.xlarge,On Demand,4,9.665278,1.5000511456,0.1552
2024-03-25,eu-central-1,m6a.2xlarge,Savings Plans,8,517.050556,214.058930184,0.414
2024-03-25,eu-central-1,m6a.4xlarge,Savings Plans,16,188.201112,155.830520736,0.8280000000000001
2024-03-25,eu-central-1,m6a.8xlarge,Savings Plans,32,140.711112,233.017601472,1.6559999999999997
2024-03-25,eu-central-1,m6a.xlarge,Savings Plans,4,4.426111,0.916204977,0.20700000000000002
2024-03-25,eu-central-1,m6g.2xlarge,Savings Plans,8,42.93,15.79824,0.368
2024-03-25,eu-central-1,m6g.xlarge,Savings Plans,4,2.6625,0.4899,0.184
2024-03-25,eu-central-1,r5.4xlarge,Savings Plans,16,20.0,24.32,1.216
2024-03-25,eu-central-1,r5.4xlarge,Standard Reserved,16,4.0,0.0,0.0
2024-03-25,eu-central-1,r5a.4xlarge,On Demand,16,17.9297064964,19.6509583201,1.0960000000025432
2024-03-25,eu-central-1,r5a.4xlarge,Savings Plans,16,32.1750155036,35.2638169919,1.0959999999985828
2024-03-25,eu-central-1,r6a.2xlarge,On Demand,8,32.5233764203,17.7967915772,0.547200000000364
2024-03-25,eu-central-1,r6a.2xlarge,Savings Plans,8,189.5219015797,103.7063845444,0.5471999999999375
2024-03-25,eu-central-1,r6a.8xlarge,On Demand,32,4.4977599902,9.8446970665,2.188799999988937
2024-03-25,eu-central-1,r6a.8xlarge,Savings Plans,32,43.7900170098,95.8475892311,2.188800000001136
2024-03-25,eu-central-1,r6g.2xlarge,On Demand,8,13.886667,6.7544748288,0.48640000000000005
2024-03-25,eu-central-1,r6g.2xlarge,Savings Plans,8,22.144722,10.7711927808,0.48639999999999994
2024-03-25,eu-central-1,r6g.4xlarge,On Demand,16,9.099167,8.8516696576,0.9728000000000001
2024-03-25,eu-central-1,r6g.4xlarge,Savings Plans,16,13.0,12.6464,0.9728
2024-03-25,eu-central-1,r6g.8xlarge,On Demand,32,24.4175221214,47.5067310394,1.9456000000001703
2024-03-25,eu-central-1,r6g.8xlarge,Savings Plans,32,25.8455338786,50.2850707142,1.945599999999839
2024-03-26,eu-central-1,c5a.2xlarge,On Demand,8,180.1645887972,62.6972769015,0.3480000000004129
2024-03-26,eu-central-1,c5a.2xlarge,Savings Plans,8,23.7854102028,8.2773227505,0.347999999996872
2024-03-26,eu-central-1,c5a.4xlarge,On Demand,16,30.8925,21.50118,0.6960000000000001
2024-03-26,eu-central-1,c5a.8xlarge,On Demand,32,70.718056,98.439533952,1.392
2024-03-26,eu-central-1,c5a.xlarge,On Demand,4,193.464167,33.662765058,0.174
2024-03-26,eu-central-1,c6g.2xlarge,On Demand,8,693.890832,215.3837142528,0.31039999999999995
2024-03-26,eu-central-1,c6g.xlarge,On Demand,4,48.301389,7.4963755728,0.1552
2024-03-26,eu-central-1,m6a.2xlarge,Savings Plans,8,562.660274,232.941353436,0.41400000000000003
2024-03-26,eu-central-1,m6a.4xlarge,Savings Plans,16,118.540556,98.151580368,0.8280000000000001
2024-03-26,eu-central-1,m6a.8xlarge,Savings Plans,32,96.547499,159.882658344,1.656
2024-03-26,eu-central-1,m6g.2xlarge,Savings Plans,8,81.2075,29.88436,0.36800000000000005
2024-03-26,eu-central-1,m6g.4xlarge,Savings Plans,16,4.0,2.944,0.736
2024-03-26,eu-central-1,m6g.xlarge,Savings Plans,4,50.721667,9.332786728,0.18400000000000002
2024-03-26,eu-central-1,r5.4xlarge,Savings Plans,16,16.25,19.76,1.2160000000000002
2024-03-26,eu-central-1,r5.4xlarge,Standard Reserved,16,7.75,0.0,0.0
2024-03-26,eu-central-1,r5a.4xlarge,On Demand,16,27.8091861258,30.4788679939,1.0960000000008343
2024-03-26,eu-central-1,r5a.4xlarge,Savings Plans,16,42.0649808742,46.1032190381,1.0959999999994483
2024-03-26,eu-central-1,r6a.2xlarge,On Demand,8,27.7674909463,15.1943710458,0.5471999999994468
2024-03-26,eu-central-1,r6a.2xlarge,Savings Plans,8,137.8886200537,75.4526528934,0.5472000000001114
2024-03-26,eu-central-1,r6a.4xlarge,Savings Plans,16,4.0,4.3776,1.0944
2024-03-26,eu-central-1,r6a.8xlarge,On Demand,32,4.7821472982,10.4671640063,2.1887999999999668
2024-03-26,eu-central-1,r6a.8xlarge,Savings Plans,32,43.2178527018,94.5952359937,2.1888000000000036
2024-03-26,eu-central-1,r6g.2xlarge,On Demand,8,10.0,4.864,0.4864
2024-03-26,eu-central-1,r6g.2xlarge,Savings Plans,8,12.036944,5.8547695616,0.48640000000000005
2024-03-26,eu-central-1,r6g.8xlarge,On Demand,32,33.4305020767,65.0423848404,1.9455999999991769
2024-03-26,eu-central-1,r6g.8xlarge,Savings Plans,32,38.5694979233,75.0408151596,1.9456000000007136
2024-03-27,eu-central-1,c5a.2xlarge,On Demand,8,146.256667,50.897320116,0.34800000000000003
2024-03-27,eu-central-1,c5a.2xlarge,Savings Plans,8,63.501112,22.098386976,0.34800000000000003
2024-03-27,eu-central-1,c5a.4xlarge,On Demand,16,23.430278,16.307473488,0.696
2024-03-27,eu-central-1,c5a.4xlarge,Savings Plans,16,8.708333,6.060999768,0.6960000000000001
2024-03-27,eu-central-1,c5a.8xlarge,On Demand,32,45.1907601132,62.9055380776,1.3920000000005666
2024-03-27,eu-central-1,c5a.8xlarge,Savings Plans,32,1.3520178868,1.8820088984,1.3919999999810655
2024-03-27,eu-central-1,c5a.xlarge,On Demand,4,205.895833,35.825874942,0.174
2024-03-27,eu-central-1,c6g.2xlarge,On Demand,8,819.231945,254.289595728,0.3104
2024-03-27,eu-central-1,c6g.xlarge,On Demand,4,96.119168,14.9176948736,0.1552
2024-03-27,eu-central-1,m6a.2xlarge,Savings Plans,8,628.745,260.30043,0.414
2024-03-27,eu-central-1,m6a.4xlarge,Savings Plans,16,98.280277,81.376069356,0.8280000000000001
2024-03-27,eu-central-1,m6a.8xlarge,Savings Plans,32,100.940556,167.157560736,1.656
2024-03-27,eu-central-1,m6g.2xlarge,Savings Plans,8,106.566945,39.21663576,0.368
2024-03-27,eu-central-1,m6g.4xlarge,Savings Plans,16,48.2575,35.51752,0.736
2024-03-27,eu-central-1,m6g.8xlarge,Savings Plans,32,6.0,8.832,1.4720000000000002
2024-03-27,eu-central-1,m6g.xlarge,Savings Plans,4,68.2575,12.55938,0.18400000000000002
2024-03-27,eu-central-1,r5.4xlarge,Savings Plans,16,20.125,24.472,1.216
2024-03-27,eu-central-1,r5.4xlarge,Standard Reserved,16,3.875,0.0,0.0
2024-03-27,eu-central-1,r5a.4xlarge,On Demand,16,19.3682126116,21.2275610223,1.0959999999992978
2024-03-27,eu-central-1,r5a.4xlarge,Savings Plans,16,46.6620653884,51.1416236657,1.0960000000002914
2024-03-27,eu-central-1,r6a.2xlarge,On Demand,8,16.020485521,8.7664096771,0.5472000000005492
2024-03-27,eu-central-1,r6a.2xlarge,Savings Plans,8,193.326457479,105.7882375325,0.5471999999999545
2024-03-27,eu-central-1,r6a.4xlarge,On Demand,16,8.185277,8.9579671488,1.0944
2024-03-27,eu-central-1,r6a.4xlarge,Savings Plans,16,44.565278,48.7722402432,1.0944
2024-03-27,eu-central-1,r6a.8xlarge,Savings Plans,32,46.906945,102.669921216,2.1888
2024-03-27,eu-central-1,r6g.2xlarge,On Demand,8,1.0,0.4864,0.4864
2024-03-27,eu-central-1,r6g.2xlarge,Savings Plans,8,1.0,0.4864,0.4864
2024-03-27,eu-central-1,r6g.8xlarge,On Demand,32,26.839270123,52.2184839513,1.9455999999996723
2024-03-27,eu-central-1,r6g.8xlarge,Savings Plans,32,43.437673877,84.5123382951,1.9456000000002023
2024-03-28,eu-central-1,c5a.2xlarge,On Demand,8,145.741389,50.718003372,0.348
2024-03-28,eu-central-1,c5a.2xlarge,Savings Plans,8,16.9975,5.91513,0.34800000000000003
2024-03-28,eu-central-1,c5a.4xlarge,On Demand,16,21.4984151837,14.9628969679,0.6960000000020838
2024-03-28,eu-central-1,c5a.4xlarge,Savings Plans,16,1.3079738163,0.9103497761,0.6959999999657485
2024-03-28,eu-central-1,c5a.8xlarge,On Demand,32,38.9625,54.2358,1.392
2024-03-28,eu-central-1,c5a.8xlarge,Savings Plans,32,1.0,1.392,1.392
2024-03-28,eu-central-1,c5a.xlarge,On Demand,4,191.148337,33.259810638,0.174
2024-03-28,eu-central-1,c6g.2xlarge,On Demand,8,928.442502,288.1885526208,0.3104
2024-03-28,eu-central-1,c6g.4xlarge,On Demand,16,18.477778,11.4710045824,0.6208
2024-03-28,eu-central-1,c6g.8xlarge,On Demand,32,6.0,7.4496,1.2416
2024-03-28,eu-central-1,c6g.xlarge,On Demand,4,57.101944,8.8622217088,0.15519999999999998
2024-03-28,eu-central-1,m6a.2xlarge,Savings Plans,8,659.219442,272.916848988,0.4140000000000001
2024-03-28,eu-central-1,m6a.4xlarge,Savings Plans,16,129.054722,106.857309816,0.828
2024-03-28,eu-central-1,m6a.8xlarge,Savings Plans,32,146.608056,242.782940736,1.656
2024-03-28,eu-central-1,m6a.xlarge,Savings Plans,4,23.927222,4.952934954,0.207
2024-03-28,eu-central-1,m6g.2xlarge,Savings Plans,8,255.267222,93.938337696,0.368
2024-03-28,eu-central-1,m6g.4xlarge,Savings Plans,16,56.481668,41.570507648,0.7360000000000001
2024-03-28,eu-central-1,m6g.8xlarge,Savings Plans,32,96.602222,142.198470784,1.472
2024-03-28,eu-central-1,m6g.xlarge,Savings Plans,4,65.530834,12.057673456,0.184
2024-03-28,eu-central-1,m7g.2xlarge,Savings Plans,8,8.961667,3.504011797,0.39099999999999996
2024-03-28,eu-central-1,r5.4xlarge,Savings Plans,16,11.125,13.528,1.216
2024-03-28,eu-central-1,r5.4xlarge,Standard Reserved,16,12.875,0.0,0.0
2024-03-28,eu-central-1,r5a.4xlarge,On Demand,16,28.181944,30.887410624,1.096
2024-03-28,eu-central-1,r5a.4xlarge,Savings Plans,16,18.0,19.728,1.096
2024-03-28,eu-central-1,r6a.2xlarge,On Demand,8,62.8329371309,34.3821831981,0.5472000000011383
2024-03-28,eu-central-1,r6a.2xlarge,Savings Plans,8,104.8062288691,57.3499684371,0.5471999999993177
2024-03-28,eu-central-1,r6a.4xlarge,On Demand,16,43.1834521326,47.2599700139,1.0943999999995961
2024-03-28,eu-central-1,r6a.4xlarge,Savings Plans,16,55.0926598674,60.2934069589,1.0944000000003165
2024-03-28,eu-central-1,r6a.8xlarge,On Demand,32,5.9289285758,12.9772388667,2.188799999998138
2024-03-28,eu-central-1,r6a.8xlarge,Savings Plans,32,20.2824604242,44.3942493765,2.188800000000544
2024-03-28,eu-central-1,r6g.2xlarge,On Demand,8,14.488056,7.0469904384,0.4864
2024-03-28,eu-central-1,r6g.2xlarge,Savings Plans,8,9.359167,4.5522988288,0.4864
2024-03-28,eu-central-1,r6g.4xlarge,On Demand,16,2.0,1.9456,0.9728
2024-03-28,eu-central-1,r6g.8xlarge,On Demand,32,48.332305596,94.0353337676,1.9456000000004634
2024-03-28,eu-central-1,r6g.8xlarge,Savings Plans,32,15.970472404,31.0721511092,1.9455999999985973
2024-03-29,eu-central-1,c5a.2xlarge,On Demand,8,363.095833,126.357349884,0.348
2024-03-29,eu-central-1,c5a.4xlarge,On Demand,16,1.202222,0.836746512,0.6960000000000001
2024-03-29,eu-central-1,c5a.8xlarge,On Demand,32,48.0,66.816,1.3920000000000001
2024-03-29,eu-central-1,c5a.xlarge,On Demand,4,126.754167,22.055225058,0.17400000000000002
2024-03-29,eu-central-1,c6g.2xlarge,On Demand,8,2621.072222,813.5808177088,0.31040000000000006
2024-03-29,eu-central-1,c6g.4xlarge,On Demand,16,24.0,14.8992,0.6208
2024-03-29,eu-central-1,c6g.8xlarge,On Demand,32,72.0,89.3952,1.2416
2024-03-29,eu-central-1,c6g.xlarge,On Demand,4,76.0,11.7952,0.1552
2024-03-29,eu-central-1,m6a.2xlarge,Savings Plans,8,484.598334,200.623710276,0.414
2024-03-29,eu-central-1,m6a.4xlarge,Savings Plans,16,120.0,99.36,0.828
2024-03-29,eu-central-1,m6a.8xlarge,Savings Plans,32,168.0,278.208,1.6560000000000001
2024-03-29,eu-central-1,m6a.xlarge,Savings Plans,4,20.837778,4.313420046,0.207
2024-03-29,eu-central-1,m6g.2xlarge,Savings Plans,8,52.0,19.136,0.368
2024-03-29,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-03-29,eu-central-1,m6g.8xlarge,Savings Plans,32,360.0,529.92,1.472
2024-03-29,eu-central-1,m6g.xlarge,Savings Plans,4,40.0,7.36,0.184
2024-03-29,eu-central-1,r5.4xlarge,Savings Plans,16,15.125,18.392,1.216
2024-03-29,eu-central-1,r5.4xlarge,Standard Reserved,16,8.875,0.0,0.0
2024-03-29,eu-central-1,r5a.4xlarge,On Demand,16,8.0,8.768,1.096
2024-03-29,eu-central-1,r5a.4xlarge,Savings Plans,16,16.0,17.536,1.096
2024-03-29,eu-central-1,r6a.2xlarge,On Demand,8,9.326424109,5.1034192724,0.5471999999951965
2024-03-29,eu-central-1,r6a.2xlarge,Savings Plans,8,165.673575891,90.6565807276,0.5472000000002704
2024-03-29,eu-central-1,r6a.4xlarge,On Demand,16,20.804862639,22.7688416721,1.0943999999989618
2024-03-29,eu-central-1,r6a.4xlarge,Savings Plans,16,99.195137361,108.5591583279,1.0944000000002179
2024-03-29,eu-central-1,r6a.8xlarge,On Demand,32,2.0,4.3776,2.1888
2024-03-29,eu-central-1,r6a.8xlarge,Savings Plans,32,46.0,100.6848,2.1888
2024-03-29,eu-central-1,r6g.4xlarge,On Demand,16,9.1301185672,8.8817793422,0.9728000000030492
2024-03-29,eu-central-1,r6g.4xlarge,Savings Plans,16,14.8698814328,14.4654206578,0.9727999999981277
2024-03-29,eu-central-1,r6g.8xlarge,On Demand,32,203.6536735324,396.2285872249,1.9456000000012894
2024-03-29,eu-central-1,r6g.8xlarge,Savings Plans,32,36.3463264676,70.7154127751,1.9455999999927762
2024-03-30,eu-central-1,c5a.2xlarge,On Demand,8,552.661111,192.326066628,0.34800000000000003
2024-03-30,eu-central-1,c5a.4xlarge,On Demand,16,4.320555,3.00710628,0.6960000000000001
2024-03-30,eu-central-1,c5a.8xlarge,On Demand,32,56.263056,78.318173952,1.392
2024-03-30,eu-central-1,c5a.xlarge,On Demand,4,120.0,20.88,0.174
2024-03-30,eu-central-1,c6g.2xlarge,On Demand,8,4031.576389,1251.4013111456,0.3104
2024-03-30,eu-central-1,c6g.4xlarge,On Demand,16,24.0,14.8992,0.6208
2024-03-30,eu-central-1,c6g.8xlarge,On Demand,32,72.0,89.3952,1.2416
2024-03-30,eu-central-1,c6g.xlarge,On Demand,4,132.580833,20.5765452816,0.1552
2024-03-30,eu-central-1,m6a.2xlarge,Savings Plans,8,481.510556,199.345370184,0.414
2024-03-30,eu-central-1,m6a.4xlarge,Savings Plans,16,128.760278,106.613510184,0.8280000000000001
