date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-04-10,ap-south-1,m7g.2xlarge,Savings Plans,8,44.3475,10.34627175,0.2333
2024-04-10,ap-south-1,m7g.4xlarge,Savings Plans,16,22.270556,10.3914414296,0.4666
2024-04-10,ap-south-1,m7g.8xlarge,Savings Plans,32,22.180833,20.6969352723,0.9330999999999999
2024-04-10,ap-south-1,r5a.2xlarge,Savings Plans,8,92.116112,26.345208032,0.286
2024-04-10,ap-south-1,r5a.4xlarge,Savings Plans,16,67.918055,38.84912746,0.5720000000000001
2024-04-10,ap-south-1,r5a.8xlarge,Savings Plans,32,72.833889,83.321969016,1.144
2024-04-10,ap-south-1,r6a.2xlarge,Savings Plans,8,4.0,1.144,0.286
2024-04-10,ap-south-1,r6a.4xlarge,Savings Plans,16,22.1975,12.69697,0.572
2024-04-10,ap-south-1,r6g.2xlarge,Savings Plans,8,70.683611,18.37773886,0.26
2024-04-10,ap-south-1,r6g.4xlarge,Savings Plans,16,4.0,2.08,0.52
2024-04-10,ap-south-1,r6g.8xlarge,Savings Plans,32,68.951389,71.70944456,1.0399999999999998
2024-04-10,ap-south-1,r6g.xlarge,Savings Plans,4,11.783333,1.53183329,0.13
2024-04-10,ap-south-1,r6gd.4xlarge,Savings Plans,16,2.0,1.1958,0.5979
2024-04-10,ap-south-1,r7g.4xlarge,Savings Plans,16,22.266111,13.3730262666,0.6006
2024-04-11,ap-south-1,c5a.2xlarge,Savings Plans,8,50.149167,9.428043396,0.188
2024-04-11,ap-south-1,c5a.4xlarge,Savings Plans,16,71.091389,26.730362264,0.37599999999999995
2024-04-11,ap-south-1,c5a.8xlarge,Savings Plans,32,24.160556,18.168738112,0.752
2024-04-11,ap-south-1,c6a.2xlarge,Savings Plans,8,120.934446,22.614741402,0.187
2024-04-11,ap-south-1,c6a.4xlarge,Savings Plans,16,102.07139,38.17469986,0.374
2024-04-11,ap-south-1,c6a.8xlarge,Savings Plans,32,338.82861,253.44380028,0.748
2024-04-11,ap-south-1,c6a.xlarge,Savings Plans,4,26.256944,2.455024264,0.0935
2024-04-11,ap-south-1,c6g.2xlarge,Savings Plans,8,253.11611,43.130985144,0.1704
2024-04-11,ap-south-1,c6g.4xlarge,Savings Plans,16,4.513611,1.5382386288,0.3408
2024-04-11,ap-south-1,c6g.xlarge,Savings Plans,4,328.448333,27.9837979716,0.08520000000000001
2024-04-11,ap-south-1,c6gd.2xlarge,Savings Plans,8,46.348889,9.084382244,0.196
2024-04-11,ap-south-1,m5a.2xlarge,Savings Plans,8,849.491948,188.587212456,0.222
2024-04-11,ap-south-1,m5a.4xlarge,Savings Plans,16,68.766667,30.532400148,0.444
2024-04-11,ap-south-1,m5a.8xlarge,Savings Plans,32,24.176667,21.493056963,0.8890000000000001
2024-04-11,ap-south-1,m5a.xlarge,Savings Plans,4,47.703334,5.295070074,0.111
2024-04-11,ap-south-1,m6a.2xlarge,Savings Plans,8,68.905834,15.3108763148,0.2222
2024-04-11,ap-south-1,m6a.8xlarge,Savings Plans,32,651.857223,579.3706998024,0.8888000000000001
2024-04-11,ap-south-1,m6a.xlarge,Savings Plans,4,70.643611,7.8485051821,0.11109999999999999
2024-04-11,ap-south-1,m6g.2xlarge,Savings Plans,8,213.64639,43.242029336,0.20240000000000002
2024-04-11,ap-south-1,m6g.4xlarge,Savings Plans,16,74.568611,30.1853737328,0.40479999999999994
2024-04-11,ap-south-1,m6g.8xlarge,Savings Plans,32,50.485833,40.8733303968,0.8096
2024-04-11,ap-south-1,m6g.xlarge,Savings Plans,4,122.119445,12.358487834,0.1012
2024-04-11,ap-south-1,r5a.2xlarge,Savings Plans,8,98.633056,28.209054016,0.28600000000000003
2024-04-11,ap-south-1,r5a.4xlarge,Savings Plans,16,26.0,14.872,0.572
2024-04-11,ap-south-1,r5a.8xlarge,Savings Plans,32,72.525,82.9686,1.144
2024-04-11,ap-south-1,r6a.2xlarge,Savings Plans,8,44.445278,12.711349508,0.286
2024-04-11,ap-south-1,r6a.4xlarge,Savings Plans,16,2.0,1.144,0.572
2024-04-11,ap-south-1,r6g.2xlarge,Savings Plans,8,46.586111,12.11238886,0.25999999999999995
2024-04-11,ap-south-1,r6g.4xlarge,Savings Plans,16,48.479444,25.20931088,0.52
2024-04-11,ap-south-1,r6g.8xlarge,Savings Plans,32,22.180556,23.06777824,1.04
2024-04-11,ap-south-1,r6g.xlarge,Savings Plans,4,24.134444,3.13747772,0.13
2024-04-11,ap-south-1,r6gd.2xlarge,Savings Plans,8,2.0,0.598,0.299
2024-04-11,ap-south-1,r6gd.4xlarge,Savings Plans,16,22.116389,13.2233889831,0.5979
2024-04-12,ap-south-1,c5a.2xlarge,Savings Plans,8,2.0,0.376,0.188
2024-04-12,ap-south-1,c5a.4xlarge,Savings Plans,16,50.446945,18.96805132,0.376
2024-04-12,ap-south-1,c5a.8xlarge,Savings Plans,32,26.245556,19.736658112,0.752
2024-04-12,ap-south-1,c6a.2xlarge,Savings Plans,8,120.978334,22.622948458,0.187
2024-04-12,ap-south-1,c6a.4xlarge,Savings Plans,16,91.640833,34.273671542,0.374
2024-04-12,ap-south-1,c6a.8xlarge,Savings Plans,32,342.813889,256.424788972,0.7479999999999999
2024-04-12,ap-south-1,c6a.xlarge,Savings Plans,4,46.428611,4.3410751285,0.09350000000000001
2024-04-12,ap-south-1,c6g.2xlarge,Savings Plans,8,131.083611,22.3366473144,0.17040000000000002
2024-04-12,ap-south-1,c6g.4xlarge,Savings Plans,16,43.165556,14.7108214848,0.3408
2024-04-12,ap-south-1,c6g.xlarge,Savings Plans,4,63.878055,5.442410286,0.0852
2024-04-12,ap-south-1,c6gd.2xlarge,Savings Plans,8,30.1925,5.91773,0.196
2024-04-12,ap-south-1,m5a.2xlarge,Savings Plans,8,788.21972,174.98477784,0.22199999999999998
2024-04-12,ap-south-1,m5a.4xlarge,Savings Plans,16,22.253056,9.880356864,0.44399999999999995
2024-04-12,ap-south-1,m5a.8xlarge,Savings Plans,32,24.197778,21.511824642,0.889
2024-04-12,ap-south-1,m5a.xlarge,Savings Plans,4,72.557222,8.053851642,0.111
2024-04-12,ap-south-1,m6a.2xlarge,Savings Plans,8,123.297778,27.3967662716,0.2222
2024-04-12,ap-south-1,m6a.8xlarge,Savings Plans,32,623.94028,554.558120864,0.8887999999999999
2024-04-12,ap-south-1,m6a.xlarge,Savings Plans,4,48.273889,5.3632290679,0.1111
2024-04-12,ap-south-1,m6g.2xlarge,Savings Plans,8,218.949163,44.3153105912,0.20240000000000002
2024-04-12,ap-south-1,m6g.4xlarge,Savings Plans,16,90.705278,36.7174965344,0.40479999999999994
2024-04-12,ap-south-1,m6g.8xlarge,Savings Plans,32,69.159723,55.9917117408,0.8096
2024-04-12,ap-south-1,m6g.xlarge,Savings Plans,4,128.389444,12.9930117328,0.1012
2024-04-12,ap-south-1,m7g.8xlarge,Savings Plans,32,2.0,1.8662,0.9331
2024-04-12,ap-south-1,r5a.2xlarge,Savings Plans,8,133.051111,38.052617746,0.28600000000000003
2024-04-12,ap-south-1,r5a.4xlarge,Savings Plans,16,50.258333,28.747766476,0.572
2024-04-12,ap-south-1,r5a.8xlarge,Savings Plans,32,74.497778,85.225458032,1.1440000000000001
2024-04-12,ap-south-1,r6a.2xlarge,Savings Plans,8,2.0,0.572,0.286
2024-04-12,ap-south-1,r6a.4xlarge,Savings Plans,16,22.1825,12.68839,0.572
2024-04-12,ap-south-1,r6g.2xlarge,Savings Plans,8,24.346389,6.33006114,0.26
2024-04-12,ap-south-1,r6g.4xlarge,Savings Plans,16,48.413056,25.17478912,0.52
2024-04-12,ap-south-1,r6g.8xlarge,Savings Plans,32,2.0,2.08,1.04
2024-04-12,ap-south-1,r6g.xlarge,Savings Plans,4,22.160833,2.88090829,0.12999999999999998
2024-04-12,ap-south-1,r6gd.2xlarge,Savings Plans,8,22.127778,6.616205622,0.299
2024-04-13,ap-south-1,c5a.2xlarge,Savings Plans,8,24.222778,4.553882264,0.188
2024-04-13,ap-south-1,c5a.4xlarge,Savings Plans,16,74.628333,28.060253208,0.376
2024-04-13,ap-south-1,c5a.8xlarge,Savings Plans,32,46.328889,34.839324528,0.752
2024-04-13,ap-south-1,c6a.2xlarge,Savings Plans,8,120.678333,22.566848271,0.18700000000000003
2024-04-13,ap-south-1,c6a.4xlarge,Savings Plans,16,56.944444,21.297222056,0.374
2024-04-13,ap-south-1,c6a.8xlarge,Savings Plans,32,384.24,287.41152,0.748
2024-04-13,ap-south-1,c6a.xlarge,Savings Plans,4,24.182222,2.261037757,0.0935
2024-04-13,ap-south-1,c6g.2xlarge,Savings Plans,8,195.70389,33.347942856,0.17040000000000002
2024-04-13,ap-south-1,c6g.4xlarge,Savings Plans,16,2.335833,0.7960518864,0.3408
2024-04-13,ap-south-1,c6g.xlarge,Savings Plans,4,29.095278,2.4789176856,0.0852
2024-04-13,ap-south-1,c6gd.2xlarge,Savings Plans,8,50.465834,9.891303464,0.196
2024-04-13,ap-south-1,m5a.2xlarge,Savings Plans,8,715.264723,158.788768506,0.222
2024-04-13,ap-south-1,m5a.4xlarge,Savings Plans,16,2.0,0.888,0.444
2024-04-13,ap-south-1,m5a.8xlarge,Savings Plans,32,22.142222,19.684435358,0.8890000000000001
2024-04-13,ap-south-1,m5a.xlarge,Savings Plans,4,66.501666,7.381684926,0.111
2024-04-13,ap-south-1,m6a.2xlarge,Savings Plans,8,149.450554,33.2079130988,0.22219999999999998
2024-04-13,ap-south-1,m6a.8xlarge,Savings Plans,32,559.017777,496.8550001976,0.8888
2024-04-13,ap-south-1,m6a.xlarge,Savings Plans,4,52.313055,5.8119804105,0.1111
2024-04-13,ap-south-1,m6g.2xlarge,Savings Plans,8,220.04917,44.537952008,0.2024
2024-04-13,ap-south-1,m6g.4xlarge,Savings Plans,16,22.210278,8.9907205344,0.4048
2024-04-13,ap-south-1,m6g.8xlarge,Savings Plans,32,26.249722,21.2517749312,0.8096000000000001
2024-04-13,ap-south-1,m6g.xlarge,Savings Plans,4,31.439444,3.1816717328,0.1012
2024-04-13,ap-south-1,m7g.8xlarge,Savings Plans,32,24.163333,22.5468060223,0.9330999999999999
2024-04-13,ap-south-1,r5a.2xlarge,Savings Plans,8,73.034167,20.887771762,0.28600000000000003
2024-04-13,ap-south-1,r5a.4xlarge,Savings Plans,16,72.255278,41.330019016,0.572
2024-04-13,ap-south-1,r5a.8xlarge,Savings Plans,32,97.101111,111.083670984,1.144
2024-04-13,ap-south-1,r6a.2xlarge,Savings Plans,8,8.581111,2.454197746,0.28600000000000003
2024-04-13,ap-south-1,r6g.2xlarge,Savings Plans,8,26.1175,6.79055,0.26
2024-04-13,ap-south-1,r6g.4xlarge,Savings Plans,16,48.547223,25.24455596,0.52
2024-04-13,ap-south-1,r6g.8xlarge,Savings Plans,32,22.58,23.4832,1.04
2024-04-14,ap-south-1,c5a.2xlarge,Savings Plans,8,26.235,4.93218,0.188
2024-04-14,ap-south-1,c5a.4xlarge,Savings Plans,16,92.573334,34.807573584,0.37599999999999995
2024-04-14,ap-south-1,c5a.8xlarge,Savings Plans,32,34.251389,25.757044528,0.752
2024-04-14,ap-south-1,c5a.xlarge,Savings Plans,4,2.0,0.188,0.094
2024-04-14,ap-south-1,c6a.2xlarge,Savings Plans,8,127.893612,23.916105444,0.187
2024-04-14,ap-south-1,c6a.4xlarge,Savings Plans,16,152.099722,56.885296028,0.37399999999999994
2024-04-14,ap-south-1,c6a.8xlarge,Savings Plans,32,353.283613,264.256142524,0.748
2024-04-14,ap-south-1,c6a.xlarge,Savings Plans,4,22.125278,2.068713493,0.0935
2024-04-14,ap-south-1,c6g.2xlarge,Savings Plans,8,264.975831,45.1518816024,0.1704
2024-04-14,ap-south-1,c6g.4xlarge,Savings Plans,16,23.688611,8.0730786288,0.34079999999999994
2024-04-14,ap-south-1,c6g.xlarge,Savings Plans,4,53.755834,4.5799970568,0.0852
2024-04-14,ap-south-1,c6gd.2xlarge,Savings Plans,8,68.652778,13.455944488,0.196
2024-04-14,ap-south-1,m5a.2xlarge,Savings Plans,8,653.338888,145.041233136,0.22199999999999998
2024-04-14,ap-south-1,m5a.4xlarge,Savings Plans,16,24.189722,10.740236568,0.444
2024-04-14,ap-south-1,m5a.8xlarge,Savings Plans,32,2.0,1.778,0.889
2024-04-14,ap-south-1,m5a.xlarge,Savings Plans,4,6.0,0.666,0.111
2024-04-14,ap-south-1,m6a.2xlarge,Savings Plans,8,155.266388,34.5001914136,0.22219999999999998
2024-04-14,ap-south-1,m6a.4xlarge,Savings Plans,16,6.0,2.6664,0.44439999999999996
2024-04-14,ap-south-1,m6a.8xlarge,Savings Plans,32,585.450555,520.348453284,0.8888
2024-04-14,ap-south-1,m6a.xlarge,Savings Plans,4,90.735555,10.0807201605,0.11109999999999999
2024-04-14,ap-south-1,m6g.2xlarge,Savings Plans,8,250.911667,50.7845214008,0.20240000000000002
2024-04-14,ap-south-1,m6g.4xlarge,Savings Plans,16,2.0,0.8096,0.4048
2024-04-14,ap-south-1,m6g.8xlarge,Savings Plans,32,50.7075,41.052792,0.8095999999999999
2024-04-14,ap-south-1,m6g.xlarge,Savings Plans,4,109.287222,11.0598668664,0.1012
2024-04-14,ap-south-1,m7g.4xlarge,Savings Plans,16,4.0,1.8664,0.4666
2024-04-14,ap-south-1,m7g.8xlarge,Savings Plans,32,22.192778,20.7080811518,0.9330999999999999
2024-04-14,ap-south-1,r5a.2xlarge,Savings Plans,8,94.096666,26.911646476,0.28600000000000003
2024-04-14,ap-south-1,r5a.4xlarge,Savings Plans,16,69.846666,39.952292952,0.5720000000000001
2024-04-14,ap-south-1,r5a.8xlarge,Savings Plans,32,94.923888,108.592927872,1.144
2024-04-14,ap-south-1,r6g.2xlarge,Savings Plans,8,44.4075,11.54595,0.26
2024-04-14,ap-south-1,r6g.4xlarge,Savings Plans,16,44.565833,23.17423316,0.52
2024-04-14,ap-south-1,r6g.8xlarge,Savings Plans,32,2.0,2.08,1.04
2024-04-15,ap-south-1,c5a.2xlarge,Savings Plans,8,46.498889,8.741791132,0.188
2024-04-15,ap-south-1,c5a.4xlarge,Savings Plans,16,44.496389,16.730642264,0.376
2024-04-15,ap-south-1,c5a.8xlarge,Savings Plans,32,133.575556,100.448818112,0.752
2024-04-15,ap-south-1,c5a.xlarge,Savings Plans,4,22.234167,2.090011698,0.094
2024-04-15,ap-south-1,c6a.2xlarge,Savings Plans,8,108.323611,20.256515257,0.187
2024-04-15,ap-south-1,c6a.4xlarge,Savings Plans,16,77.656111,29.043385514,0.37400000000000005
2024-04-15,ap-south-1,c6a.8xlarge,Savings Plans,32,253.435556,189.569795888,0.748
2024-04-15,ap-south-1,c6a.xlarge,Savings Plans,4,6.3575,0.59442625,0.09350000000000001
2024-04-15,ap-south-1,c6g.2xlarge,Savings Plans,8,410.104719,69.8818441176,0.1704
2024-04-15,ap-south-1,c6g.4xlarge,Savings Plans,16,21.737778,7.4082347424,0.34080000000000005
2024-04-15,ap-south-1,c6g.xlarge,Savings Plans,4,393.152777,33.4966166004,0.0852
2024-04-15,ap-south-1,c6gd.2xlarge,Savings Plans,8,22.184167,4.348096732,0.196
2024-04-15,ap-south-1,m5a.2xlarge,Savings Plans,8,619.397774,137.506305828,0.22199999999999998
2024-04-15,ap-south-1,m5a.4xlarge,Savings Plans,16,30.223889,13.419406716,0.44399999999999995
2024-04-15,ap-south-1,m5a.8xlarge,Savings Plans,32,28.594722,25.420707858,0.889
2024-04-15,ap-south-1,m5a.xlarge,Savings Plans,4,72.496668,8.047130148,0.11100000000000002
2024-04-15,ap-south-1,m6a.2xlarge,Savings Plans,8,95.081111,21.1270228642,0.22219999999999998
2024-04-15,ap-south-1,m6a.4xlarge,Savings Plans,16,68.700556,30.5305270864,0.44439999999999996
2024-04-15,ap-south-1,m6a.8xlarge,Savings Plans,32,625.793334,556.2051152592,0.8888000000000001
2024-04-15,ap-south-1,m6a.xlarge,Savings Plans,4,24.161667,2.6843612037,0.11109999999999999
2024-04-15,ap-south-1,m6g.2xlarge,Savings Plans,8,254.007776,51.4111738624,0.2024
2024-04-15,ap-south-1,m6g.4xlarge,Savings Plans,16,28.120278,11.3830885344,0.40480000000000005
2024-04-15,ap-south-1,m6g.8xlarge,Savings Plans,32,73.054999,59.1453271904,0.8096000000000001
2024-04-15,ap-south-1,m6g.xlarge,Savings Plans,4,193.15,19.54678,0.10119999999999998
2024-04-15,ap-south-1,m7g.4xlarge,Savings Plans,16,44.415278,20.7241687148,0.4666
2024-04-15,ap-south-1,r5a.2xlarge,Savings Plans,8,75.757778,21.666724508,0.28600000000000003
2024-04-15,ap-south-1,r5a.4xlarge,Savings Plans,16,50.1475,28.68437,0.5720000000000001
2024-04-15,ap-south-1,r5a.8xlarge,Savings Plans,32,72.700556,83.169436064,1.144
2024-04-15,ap-south-1,r6a.4xlarge,Savings Plans,16,2.0,1.144,0.572
2024-04-15,ap-south-1,r6a.8xlarge,Savings Plans,32,2.0,2.288,1.144
2024-04-15,ap-south-1,r6g.2xlarge,Savings Plans,8,6.0,1.56,0.26
2024-04-15,ap-south-1,r6g.4xlarge,Savings Plans,16,2.0,1.04,0.52
2024-04-15,ap-south-1,r6g.8xlarge,Savings Plans,32,24.162222,25.12871088,1.04
2024-04-15,ap-south-1,r6g.xlarge,Savings Plans,4,2.0,0.26,0.13
2024-04-16,ap-south-1,c5a.2xlarge,Savings Plans,8,24.901389,4.681461132,0.18799999999999997
2024-04-16,ap-south-1,c5a.8xlarge,Savings Plans,32,6.0,4.512,0.7519999999999999
2024-04-16,ap-south-1,c6a.2xlarge,Savings Plans,8,256.376665,47.942436355,0.187
2024-04-16,ap-south-1,c6a.4xlarge,Savings Plans,16,193.245556,72.273837944,0.374
2024-04-16,ap-south-1,c6a.8xlarge,Savings Plans,32,394.511667,295.094726916,0.7480000000000001
2024-04-16,ap-south-1,c6a.xlarge,Savings Plans,4,24.920833,2.3300978855,0.0935
2024-04-16,ap-south-1,c6g.2xlarge,Savings Plans,8,385.408607,65.6736266328,0.17039999999999997
2024-04-16,ap-south-1,c6g.4xlarge,Savings Plans,16,0.215,0.073272,0.34080000000000005
2024-04-16,ap-south-1,c6g.xlarge,Savings Plans,4,33.308056,2.8378463712,0.0852
2024-04-16,ap-south-1,m5a.2xlarge,Savings Plans,8,233.498332,51.836629704,0.222
2024-04-16,ap-south-1,m5a.4xlarge,Savings Plans,16,96.566388,42.875476272,0.444
2024-04-16,ap-south-1,m5a.8xlarge,Savings Plans,32,71.863055,63.886255895,0.8889999999999999
2024-04-16,ap-south-1,m5a.xlarge,Savings Plans,4,74.908611,8.314855821,0.11100000000000002
2024-04-16,ap-south-1,m6a.2xlarge,Savings Plans,8,68.951112,15.3209370864,0.22220000000000004
2024-04-16,ap-south-1,m6a.4xlarge,Savings Plans,16,27.906111,12.4014757284,0.4444
2024-04-16,ap-south-1,m6a.8xlarge,Savings Plans,32,599.205829,532.5741408152,0.8888000000000001
2024-04-16,ap-south-1,m6a.xlarge,Savings Plans,4,24.949444,2.7718832284,0.1111
2024-04-16,ap-south-1,m6g.2xlarge,Savings Plans,8,302.99694,61.326580656,0.2024
2024-04-16,ap-south-1,m6g.4xlarge,Savings Plans,16,69.564445,28.159687336,0.4048
2024-04-16,ap-south-1,m6g.8xlarge,Savings Plans,32,72.381389,58.5999725344,0.8096000000000001
2024-04-16,ap-south-1,m6g.xlarge,Savings Plans,4,20.0,2.024,0.1012
2024-04-16,ap-south-1,m7g.2xlarge,Savings Plans,8,3.0,0.6999,0.23329999999999998
2024-04-16,ap-south-1,r5a.2xlarge,Savings Plans,8,72.941389,20.861237254,0.286
2024-04-16,ap-south-1,r5a.4xlarge,Savings Plans,16,72.664722,41.564220984,0.5720000000000001
2024-04-16,ap-south-1,r5a.8xlarge,Savings Plans,32,80.000278,91.520318032,1.1440000000000001
2024-04-16,ap-south-1,r6a.4xlarge,Savings Plans,16,21.915556,12.535698032,0.5720000000000001
2024-04-16,ap-south-1,r6a.8xlarge,Savings Plans,32,21.961667,25.124147048,1.1440000000000001
2024-04-16,ap-south-1,r6g.2xlarge,Savings Plans,8,71.973889,18.71321114,0.25999999999999995
2024-04-16,ap-south-1,r6g.4xlarge,Savings Plans,16,27.903056,14.50958912,0.52
2024-04-16,ap-south-1,r6g.8xlarge,Savings Plans,32,28.032778,29.15408912,1.0399999999999998
2024-04-16,ap-south-1,r6g.xlarge,Savings Plans,4,21.971944,2.85635272,0.12999999999999998
2024-04-17,ap-south-1,c5a.2xlarge,On Demand,8,2.0,0.376,0.188
2024-04-17,ap-south-1,c5a.2xlarge,Savings Plans,8,19.445,3.65566,0.188
2024-04-17,ap-south-1,c5a.4xlarge,Savings Plans,16,4.0,1.504,0.376
2024-04-17,ap-south-1,c5a.8xlarge,Savings Plans,32,54.921945,41.30130264,0.752
2024-04-17,ap-south-1,c5a.xlarge,Savings Plans,4,4.0,0.376,0.094
2024-04-17,ap-south-1,c6a.2xlarge,Savings Plans,8,221.994167,41.512909229,0.187
2024-04-17,ap-south-1,c6a.4xlarge,Savings Plans,16,156.657778,58.590008972,0.374
2024-04-17,ap-south-1,c6a.8xlarge,Savings Plans,32,346.130832,258.905862336,0.748
2024-04-17,ap-south-1,c6a.xlarge,Savings Plans,4,25.336944,2.369004264,0.0935
2024-04-17,ap-south-1,c6g.2xlarge,Savings Plans,8,293.642501,50.0366821704,0.1704
2024-04-17,ap-south-1,c6g.4xlarge,Savings Plans,16,2.0,0.6816,0.3408
2024-04-17,ap-south-1,c6g.xlarge,Savings Plans,4,333.168333,28.3859419716,0.0852
2024-04-17,ap-south-1,c6gd.2xlarge,Savings Plans,8,2.0,0.392,0.196
2024-04-17,ap-south-1,m5a.2xlarge,Savings Plans,8,288.559167,64.060135074,0.222
2024-04-17,ap-south-1,m5a.4xlarge,Savings Plans,16,70.305555,31.21566642,0.44400000000000006
2024-04-17,ap-south-1,m5a.8xlarge,Savings Plans,32,42.877222,38.117850358,0.8889999999999999
2024-04-17,ap-south-1,m5a.xlarge,Savings Plans,4,78.845001,8.751795111,0.111
2024-04-17,ap-south-1,m6a.2xlarge,Savings Plans,8,12.0,2.6664,0.22219999999999998
2024-04-17,ap-south-1,m6a.4xlarge,Savings Plans,16,46.924723,20.8533469012,0.44439999999999996
2024-04-17,ap-south-1,m6a.8xlarge,Savings Plans,32,575.421664,511.4347749632,0.8888000000000001
2024-04-17,ap-south-1,m6a.xlarge,Savings Plans,4,25.423611,2.8245631821,0.11109999999999999
2024-04-17,ap-south-1,m6g.2xlarge,Savings Plans,8,298.515831,60.4196041944,0.20240000000000002
2024-04-17,ap-south-1,m6g.4xlarge,Savings Plans,16,25.368333,10.2691011984,0.4048
2024-04-17,ap-south-1,m6g.8xlarge,Savings Plans,32,45.250555,36.634849328,0.8096000000000001
2024-04-17,ap-south-1,m6g.xlarge,Savings Plans,4,268.565277,27.1788060324,0.10120000000000001
2024-04-17,ap-south-1,m7g.2xlarge,Savings Plans,8,25.4875,5.94623375,0.2333
2024-04-17,ap-south-1,m7g.4xlarge,Savings Plans,16,2.0,0.9332,0.4666
2024-04-17,ap-south-1,m7g.8xlarge,Savings Plans,32,2.0,1.8662,0.9331
2024-04-17,ap-south-1,r5a.2xlarge,Savings Plans,8,69.33139,19.82877754,0.28600000000000003
2024-04-17,ap-south-1,r5a.4xlarge,Savings Plans,16,77.588055,44.38036746,0.5720000000000001
2024-04-17,ap-south-1,r5a.8xlarge,Savings Plans,32,112.305833,128.477872952,1.1440000000000001
2024-04-17,ap-south-1,r6g.2xlarge,Savings Plans,8,43.6675,11.35355,0.26
2024-04-17,ap-south-1,r6g.4xlarge,Savings Plans,16,44.880277,23.33774404,0.52
2024-04-17,ap-south-1,r6g.8xlarge,Savings Plans,32,46.836111,48.70955544,1.04
2024-04-17,ap-south-1,r6gd.4xlarge,Savings Plans,16,2.0,1.1958,0.5979
2024-04-18,ap-south-1,c5a.4xlarge,Savings Plans,16,48.3375,18.1749,0.37600000000000006
2024-04-18,ap-south-1,c5a.8xlarge,Savings Plans,32,133.138333,100.120026416,0.7520000000000001
2024-04-18,ap-south-1,c5a.xlarge,Savings Plans,4,48.323333,4.542393302,0.094
2024-04-18,ap-south-1,c6a.2xlarge,Savings Plans,8,33.062223,6.182635701,0.18699999999999997
2024-04-18,ap-south-1,c6a.4xlarge,Savings Plans,16,53.880278,20.151223972,0.37400000000000005
2024-04-18,ap-south-1,c6a.8xlarge,Savings Plans,32,277.967778,207.919897944,0.748
2024-04-18,ap-south-1,c6a.xlarge,Savings Plans,4,48.333611,4.5191926285,0.0935
2024-04-18,ap-south-1,c6g.2xlarge,Savings Plans,8,432.316946,73.6668075984,0.1704
2024-04-18,ap-south-1,c6g.4xlarge,Savings Plans,16,21.812222,7.4336052576,0.34080000000000005
2024-04-18,ap-south-1,c6g.xlarge,Savings Plans,4,151.860556,12.9385193712,0.0852
2024-04-18,ap-south-1,c6gd.2xlarge,Savings Plans,8,24.236111,4.750277756,0.19599999999999998
2024-04-18,ap-south-1,m5a.2xlarge,Savings Plans,8,297.075,65.95065,0.222
2024-04-18,ap-south-1,m5a.4xlarge,Savings Plans,16,70.624167,31.357130148,0.444
2024-04-18,ap-south-1,m5a.8xlarge,Savings Plans,32,6.0,5.334,0.8889999999999999
2024-04-18,ap-south-1,m5a.xlarge,Savings Plans,4,6.306389,0.700009179,0.111
2024-04-18,ap-south-1,m6a.2xlarge,Savings Plans,8,134.605001,29.9092312222,0.2222
2024-04-18,ap-south-1,m6a.4xlarge,Savings Plans,16,46.41,20.624604,0.4444000000000001
2024-04-18,ap-south-1,m6a.8xlarge,Savings Plans,32,713.224167,633.9136396296,0.8888
